y,gvar,year,cohort,id
0.4885305426077567,0,2006,0,1480
-0.10447215375700414,0,2006,0,1481
-0.7077202172758461,0,2006,0,1482
0.04692089663299048,0,2006,0,1483
-0.18441840063745762,0,2006,0,1484
-0.34788184778252207,0,2006,0,1485
-0.9803720311174224,0,2006,0,1486
1.1241819820534087,0,2006,0,1487
2.046538520554307,0,2006,0,1488
0.7515933688276197,0,2006,0,1489
0.7105199158775847,0,2006,0,1490
0.3531044720376554,0,2006,0,1491
-1.074458448677304,0,2006,0,1492
0.7475837234709946,0,2006,0,1493
1.2316559517607617,0,2006,0,1494
1.0155630560579252,0,2006,0,1495
0.7841933241099831,0,2006,0,1496
0.6438337586282428,0,2006,0,1497
0.8553771921514285,0,2006,0,1498
0.7509616349520856,0,2006,0,1499
-0.2663175002025354,0,2006,0,1500
-1.0245584583364051,0,2006,0,1501
0.5096212468943389,0,2006,0,1502
-0.9335844902599113,0,2006,0,1503
-1.013698236993203,0,2006,0,1504
0.006606680703038659,0,2006,0,1505
-0.7663757342021373,0,2006,0,1506
0.02281068274659892,0,2006,0,1507
-0.6158895201756258,0,2006,0,1508
0.8343920341976455,0,2006,0,1509
-0.14638766186055174,0,2006,0,1510
0.18767993277162343,0,2006,0,1511
1.3568680708735443,0,2006,0,1512
0.10618966198568541,0,2006,0,1513
0.6074233511596548,0,2006,0,1514
-0.3991183610528102,0,2006,0,1515
-0.7941873446969883,0,2006,0,1516
1.9917083307910786,0,2006,0,1517
0.42332399050291586,0,2006,0,1518
1.0214820227013333,0,2006,0,1519
1.7033825387143526,0,2006,0,1520
1.454782105896826,0,2006,0,1521
0.9509080883215972,0,2006,0,1522
0.718408775431716,0,2006,0,1523
-0.32921048471231273,0,2006,0,1524
0.3610780068485093,0,2006,0,1525
-1.1357360837446415,0,2006,0,1526
-1.048580854837854,0,2006,0,1527
1.819138148893381,0,2006,0,1528
0.878603198388334,0,2006,0,1529
0.8858478349849366,0,2006,0,1530
0.9775126994381258,0,2006,0,1531
1.6518107241250015,0,2006,0,1532
0.9084104048617297,0,2006,0,1533
-0.061254284547572646,0,2006,0,1534
1.2383942643223342,0,2006,0,1535
-0.7494015443252142,0,2006,0,1536
0.5062371649983862,0,2006,0,1537
-0.967429688675324,0,2006,0,1538
1.3478136464263688,0,2006,0,1539
0.6234748699455315,0,2006,0,1540
3.302497342406288,0,2006,0,1541
-0.140157502480179,0,2006,0,1542
0.6645924276287152,0,2006,0,1543
2.2729218978755585,0,2006,0,1544
0.4656430965830116,0,2006,0,1545
0.1285239496505709,0,2006,0,1546
0.3774368139897793,0,2006,0,1547
0.3177743725107968,0,2006,0,1548
1.8955321944801773,0,2006,0,1549
0.32849783265813304,0,2007,0,1550
2.0806066474673734,0,2007,0,1551
0.9835450968673991,0,2007,0,1552
0.39350784915153275,0,2007,0,1553
1.186199337996444,0,2007,0,1554
1.4327954637086147,0,2007,0,1555
-0.009807651942372098,0,2007,0,1556
1.8832911481704744,0,2007,0,1557
0.9631714784435401,0,2007,0,1558
-1.1679199040052435,0,2007,0,1559
-0.34598845016624413,0,2007,0,1560
2.3214977494201317,0,2007,0,1561
0.5586179903512264,0,2007,0,1562
0.5884464722084196,0,2007,0,1563
2.4235274024694853,0,2007,0,1564
0.9276937990815641,0,2007,0,1565
1.1164453337376712,0,2007,0,1566
1.2848535885477756,0,2007,0,1567
0.8239436436219967,0,2007,0,1568
1.2743026182583312,0,2007,0,1569
1.6393240781379386,0,2007,0,1570
0.9325628458618516,0,2007,0,1571
2.2891058616097526,0,2007,0,1572
0.9426542649653298,0,2007,0,1573
-1.5455068462303045,0,2007,0,1574
1.038283331805244,0,2007,0,1575
0.5370711743047557,0,2007,0,1576
0.34345502470610606,0,2007,0,1577
1.760283644557433,0,2007,0,1578
0.7397819978097988,0,2007,0,1579
-1.0377048373265212,0,2007,0,1580
0.37360587755805097,0,2007,0,1581
0.7453245718952652,0,2007,0,1582
0.4411531340773054,0,2007,0,1583
0.12516384303231975,0,2007,0,1584
0.937447144256629,0,2007,0,1585
3.2032050165188193,0,2007,0,1586
2.729834932067346,0,2007,0,1587
0.6925661460123109,0,2007,0,1588
-0.31312839000257775,0,2007,0,1589
0.28449291304962404,0,2007,0,1590
0.05230152887009598,0,2007,0,1591
1.330716859977208,0,2007,0,1592
0.2572040074547896,0,2007,0,1593
0.5388715744107853,0,2007,0,1594
0.17410623870629055,0,2007,0,1595
2.735330114298823,0,2007,0,1596
2.162362358223624,0,2007,0,1597
0.10850350621990007,0,2007,0,1598
0.9421023252894223,0,2007,0,1599
-0.40056843363248895,0,2007,0,1600
0.8889569828703592,0,2007,0,1601
1.0895126291582673,0,2007,0,1602
1.4712476262196392,0,2007,0,1603
-1.060673338143776,0,2007,0,1604
-1.0689437567580202,0,2007,0,1605
-1.5906748265743098,0,2007,0,1606
-0.800582176111133,0,2007,0,1607
0.16039136322347108,0,2007,0,1608
1.6258102316863643,0,2007,0,1609
1.039102992910394,0,2007,0,1610
0.309129550744468,0,2007,0,1611
