stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
22,1991,41.74677277,0,1,1,1,0,1746988,2203606,26150.73524,6.681909561,0.04205829748
22,1992,35.52023315,0,1,1,1,0,1746988,2223085,27091.58061,5.668674946,0.04130989893
22,1993,40.59514999,0,1,1,1,0,1746988,2235497,27602.44046,7.037035465,0.04000963395
22,1994,50.19686127,0,1,1,1,0,1746988,2249945,28604.07665,5.628726006,0.03804596705
22,1995,46.86992645,0,1,1,1,0,1746988,2264801,29076.79164,4.943524837,0.03417496725
22,1996,41.78636551,0,1,1,1,0,1746988,2274849,29419.61006,6.315042019,0.0299333421
23,1964,48.72792053,1973,0,0,0,0,495808.2188,495808.2244,14789.24979,0.5845887065,0.0108430701
23,1965,63.33679962,1973,0,0,0,0,495808.2188,497227.3312,15663.90535,1.214243174,0.01024095623
23,1966,61.10765076,1973,0,0,0,0,495808.2188,498635.9974,16136.96365,2.054361343,0.01034405196
23,1967,50.29743958,1973,0,0,0,0,495808.2188,500042.0013,16398.00535,0.8720798492,0.01119905925
23,1968,45.20166016,1973,0,0,0,0,495808.2188,501451.3328,16991.59556,0.8217015862,0.01233087426
23,1969,51.05281067,1973,0,0,0,0,495808.2188,502876,17940.17536,1.078822494,0.0163393494
23,1970,57.80241394,1973,0,0,0,0,495808.2188,511458,18687.52772,0.9516174793,0.02347863037
23,1971,51.86840439,1973,0,0,0,0,495808.2188,520049,18872.9711,1.93431592,0.03141594991
23,1972,46.75463867,1973,0,0,0,0,495808.2188,529513,19694.90484,3.060292959,0.03475677966
23,1973,80.77574921,1973,1,1,0,0,495808.2188,535561,20576.85899,1.922429562,0.03751720159
23,1974,63.03779602,1973,1,1,0,0,495808.2188,543179,20510.87664,2.174452305,0.0410760848
23,1975,52.75622559,1973,1,1,0,0,495808.2188,550680,20163.19857,1.206353068,0.0427494189
23,1976,49.15711975,1973,1,1,0,0,495808.2188,559434,21462.0465,1.642516255,0.03557762548
23,1977,50.55034256,1973,1,1,0,0,495808.2188,567464,21620.07203,1.439114094,0.03492585726
23,1978,65.60334778,1973,1,1,0,0,495808.2188,573032,22176.98269,1.655545115,0.03527420807
23,1979,73.29527283,1973,1,1,0,0,495808.2188,578465,22315.53929,1.703731775,0.03605346333
23,1980,49.24454498,1973,1,1,0,0,495808.2188,579943,22550.2785,2.954095364,0.03702174179
23,1981,71.31609344,1973,1,1,0,0,495808.2188,582589,22626.73792,2.984763145,0.03553548614
23,1982,46.18557739,1973,1,1,0,0,495808.2188,584672,23034.72861,1.375314236,0.02870184765
23,1983,59.26906204,1973,1,1,0,0,495808.2188,588812,23525.9034,0.7458732724,0.02930590183
23,1984,52.21306229,1973,1,1,0,0,495808.2188,594602,24829.25898,2.668012619,0.03077730986
23,1985,55.33108521,1973,1,1,0,0,495808.2188,598181,25723.16606,2.045788765,0.03347690749
23,1986,41.48874664,1973,1,1,0,0,495808.2188,601589,27275.82053,0.4269325435,0.03307698445
23,1987,32.49915314,1973,1,1,0,0,495808.2188,608496,28361.13792,1.037658453,0.03120466966
23,1988,29.67406273,1973,1,1,0,0,495808.2188,618041,29619.86002,2.331182957,0.02873865434
23,1989,47.69159317,1973,1,1,0,0,495808.2188,625946,30489.34058,2.837954044,0.02927808469
23,1990,45.46808624,1973,1,1,0,0,495808.2188,632071,29927.96313,1.006325245,0.03254552627
23,1991,36.54563522,1973,1,1,0,0,495808.2188,634645,29209.59874,1.060283661,0.03688912699
23,1992,27.09871101,1973,1,1,0,0,495808.2188,635859,29786.63015,1.917406201,0.03738368097
23,1993,46.86370468,1973,1,1,0,0,495808.2188,637704,29914.63764,1.085561872,0.0371847022
23,1994,46.04418945,1973,1,1,0,0,495808.2188,638678,30514.6923,2.57228303,0.03548045076
23,1995,32.36603928,1973,1,1,0,0,495808.2188,639096,31106.90104,1.818899155,0.03336001164
23,1996,35.73477554,1973,1,1,0,0,495808.2188,641695,31880.47186,2.373790741,0.03142926157
24,1964,64.3000946,0,1,1,1,0,1748924.875,1748924.888,19245.39929,3.316540956,0.009599850045
24,1965,65.05365753,0,1,1,1,0,1748924.875,1794287.445,20037.59321,3.694740772,0.0113004469
24,1966,67.60507965,0,1,1,1,0,1748924.875,1839647.337,20913.25805,3.690400839,0.0119440465
24,1967,45.92632294,0,1,1,1,0,1748924.875,1885007.214,21783.94852,3.343074322,0.01320065682
24,1968,59.23546219,0,1,1,1,0,1748924.875,1930367.101,22819.26767,3.02195406,0.01459566938
24,1969,61.16179657,0,1,1,1,0,1748924.875,1975731,24700.24144,3.538314819,0.01587176257
24,1970,57.55918503,0,1,1,1,0,1748924.875,2016708,25743.50754,3.332438469,0.01905746064
24,1971,62.22575378,0,1,1,1,0,1748924.875,2057688,26620.39653,4.226854324,0.02348675633
24,1972,67.33320618,0,1,1,1,0,1748924.875,2088212,27932.20552,4.384111881,0.02748276197
24,1973,63.26427078,0,1,1,1,0,1748924.875,2104639,28736.48866,4.301460266,0.03080104632
24,1974,50.56209564,0,1,1,1,0,1748924.875,2119899,28376.73903,4.164972305,0.03115046204
24,1975,53.45403671,0,1,1,1,0,1748924.875,2134836,28241.66416,3.207186699,0.03210738436
24,1976,50.59850693,0,1,1,1,0,1748924.875,2144010,28943.85755,2.878935575,0.03373794898
24,1977,48.43214417,0,1,1,1,0,1748924.875,2158205,29334.87521,3.398489237,0.03419859714
24,1978,45.73234177,0,1,1,1,0,1748924.875,2168869,30407.78188,3.756793976,0.03348381115
24,1979,51.29222488,0,1,1,1,0,1748924.875,2176578,30434.03271,3.902232885,0.03419683711
24,1980,43.75333405,0,1,1,1,0,1748924.875,2179177,30446.32404,3.220556974,0.03593803226
24,1981,37.44320679,0,1,1,1,0,1748924.875,2199189,30662.37922,4.315832138,0.03629478109
24,1982,34.96970367,0,1,1,1,0,1748924.875,2210554,31200.38226,4.115858555,0.0317868281
24,1983,46.28207779,0,1,1,1,0,1748924.875,2223519,31887.16329,3.460169315,0.03178179124
24,1984,33.54601669,0,1,1,1,0,1748924.875,2249934,33551.06225,3.430784702,0.03154648092
24,1985,44.56581497,0,1,1,1,0,1748924.875,2275434,34863.07788,3.245631695,0.03163418495
24,1986,41.62007141,0,1,1,1,0,1748924.875,2312352,36382.41868,3.876547337,0.02988602081
24,1987,37.30916595,0,1,1,1,0,1748924.875,2351861,37298.77178,4.424701214,0.02776304949
24,1988,32.78417969,0,1,1,1,0,1748924.875,2400016,38735.38453,4.11506319,0.02618701292
24,1989,33.05482483,0,1,1,1,0,1748924.875,2435875,39500.11421,5.526008129,0.02615203298
24,1990,34.28453064,0,1,1,1,0,1748924.875,2472222,39276.08751,3.678937435,0.02769259799
24,1991,20.87980461,0,1,1,1,0,1748924.875,2507845,38734.64656,4.186028481,0.03034607402
24,1992,32.52560806,0,1,1,1,0,1748924.875,2537414,39247.36024,4.36994791,0.03160671981
24,1993,37.91087341,0,1,1,1,0,1748924.875,2563876,39463.79296,4.460627556,0.0311328759
24,1994,29.1762886,0,1,1,1,0,1748924.875,2591417,40011.08028,4.349101543,0.03108238337
24,1995,26.69996071,0,1,1,1,0,1748924.875,2616511,40368.80766,4.537138939,0.03043388059
24,1996,33.82318878,0,1,1,1,0,1748924.875,2639823,40803.09924,3.819876909,0.0268786329
25,1964,42.16180801,1975,0,0,0,0,2792596.25,2792596.328,19284.14842,0.9115906954,0.008588960658
25,1965,45.87457657,1975,0,0,0,0,2792596.25,2825160.783,20043.95031,1.291625381,0.009280917209
25,1966,42.58091736,1975,0,0,0,0,2792596.25,2857724.325,20833.03605,1.113147259,0.009913628274
25,1967,42.49410629,1975,0,0,0,0,2792596.25,2890286.564,21789.95292,1.917056322,0.01148098384
25,1968,43.52035141,1975,0,0,0,0,2792596.25,2922849.998,22819.26767,1.476809144,0.01411293772
25,1969,49.50204849,1975,0,0,0,0,2792596.25,2955415,23649.16733,1.29283762,0.01720570546
25,1970,51.22801208,1975,0,0,0,0,2792596.25,2974923,24144.43358,1.400415897,0.02155798094
25,1971,53.01655579,1975,0,0,0,0,2792596.25,2994432,24572.28472,1.718624115,0.02565027357
25,1972,42.44773102,1975,0,0,0,0,2792596.25,3005916,25664.24788,1.580142021,0.0271731368
25,1973,44.96278381,1975,0,0,0,0,2792596.25,3018677,26076.64333,2.308329582,0.02893850518
25,1974,39.65406799,1975,0,0,0,0,2792596.25,3018187,25651.19461,1.827294469,0.03235537869
25,1975,41.14934921,1975,1,1,0,0,2792596.25,3014034,25565.6482,1.751480341,0.03705595779
25,1976,38.34773254,1975,1,1,0,0,2792596.25,3008081,26037.72987,1.404317379,0.03870640452
25,1977,48.01567841,1975,1,1,0,0,2792596.25,3006646,26662.11148,1.501129627,0.04078872272
25,1978,42.50278854,1975,1,1,0,0,2792596.25,3007013,27595.29616,1.47636354,0.04147299441
25,1979,43.05859375,1975,1,1,0,0,2792596.25,3009493,28002.02215,1.686398387,0.0411814382
25,1980,36.00004196,1975,1,1,0,0,2792596.25,3011548,28361.57705,1.669658422,0.04143123957
25,1981,32.34376526,1975,1,1,0,0,2792596.25,3021407,28743.70936,1.639242768,0.04002514391
25,1982,36.85560989,1975,1,1,0,0,2792596.25,3021756,29708.44834,1.937604308,0.03290699734
25,1983,30.66436958,1975,1,1,0,0,2792596.25,3034518,30817.90364,1.415005445,0.02977636536
25,1984,35.80088043,1975,1,1,0,0,2792596.25,3053894,33147.06074,1.658262014,0.02844139319
25,1985,33.42703629,1975,1,1,0,0,2792596.25,3072418,34452.15819,1.698541284,0.028308404
25,1986,36.4816246,1975,1,1,0,0,2792596.25,3080697,36368.42698,1.759089589,0.0283809692
25,1987,40.87932205,1975,1,1,0,0,2792596.25,3094941,37896.03149,2.119802237,0.02832574191
25,1988,36.29792023,1975,1,1,0,0,2792596.25,3114346,39908.3929,1.814813614,0.02781223302
25,1989,25.9695816,1975,1,1,0,0,2792596.25,3129481,40098.92579,1.745908499,0.02856349557
25,1990,34.79652786,1975,1,1,0,0,2792596.25,3130631,39296.52429,1.86528039,0.03097951073
25,1991,30.66203117,1975,1,1,0,0,2792596.25,3128234,38563.70523,1.762890458,0.03438841212
25,1992,29.4711132,1975,1,1,0,0,2792596.25,3131736,39491.053,1.948951483,0.03573342921
25,1993,32.39646149,1975,1,1,0,0,2792596.25,3147354,39862.71738,2.273513794,0.03640947285
25,1994,31.30820847,1975,1,1,0,0,2792596.25,3164279,40749.58609,1.565908909,0.0347507547
25,1995,30.23630142,1975,1,1,0,0,2792596.25,3187072,41772.08151,1.641464233,0.0304839625
25,1996,26.96443367,1975,1,1,0,0,2792596.25,3206449,42995.87426,1.557986856,0.02679916838
26,1964,57.18133926,1972,0,0,0,0,4190879,4190879.014,18735.20246,1.626085758,0.009012568296
26,1965,63.85466766,1972,0,0,0,0,4190879,4253563.543,20063.02163,1.96944344,0.009255670672
26,1966,60.23496246,1972,0,0,0,0,4190879,4316237.672,20845.3779,2.68179059,0.008793769686
26,1967,58.80111313,1972,0,0,0,0,4190879,4378896.225,20841.25836,3.253975153,0.009296482775
26,1968,61.94889832,1972,0,0,0,0,4190879,4441575.133,22015.65018,3.113752604,0.01083136768
26,1969,61.90789032,1972,0,0,0,0,4190879,4504356,22636.81701,3.396547556,0.01226405432
26,1970,63.21022797,1972,0,0,0,0,4190879,4539167,22049.27727,3.536701441,0.01803561461
26,1971,74.29938507,1972,0,0,0,0,4190879,4574031,22782.08328,4.356278896,0.02605058135
26,1972,57.91558075,1972,1,1,0,0,4190879,4599373,24412.45309,4.478679657,0.03455304306
26,1973,60.14567566,1972,1,1,0,0,4190879,4625137,25490.18438,5.002272129,0.03766246996
26,1974,71.17189789,1972,1,1,0,0,4190879,4648117,24693.6844,5.127818108,0.0404167071
26,1975,64.14803314,1972,1,1,0,0,4190879,4652064,24402.16299,5.185567379,0.04294955601
26,1976,66.63212585,1972,1,1,0,0,4190879,4659199,25751.52032,4.490291595,0.0446554583
26,1977,65.24621582,1972,1,1,0,0,4190879,4682669,27106.99731,4.402576923,0.0433345634
26,1978,58.68366241,1972,1,1,0,0,4190879,4709828,28163.60556,4.303456783,0.04246786365
26,1979,58.50414658,1972,1,1,0,0,4190879,4736378,28034.44896,4.187629223,0.04383469112
26,1980,49.57901764,1972,1,1,0,0,4190879,4743447,26974.39807,4.803865433,0.04923854249
26,1981,53.73463058,1972,1,1,0,0,4190879,4722748,26483.45813,4.668455124,0.05165433698
26,1982,51.20527649,1972,1,1,0,0,4190879,4678756,26048.29805,4.435314655,0.04945060895
26,1983,49.26909637,1972,1,1,0,0,4190879,4647270,26742.44678,3.985914469,0.05225001273
26,1984,54.5631752,1972,1,1,0,0,4190879,4650735,28397.93892,4.113465309,0.05079508938
26,1985,39.04056168,1972,1,1,0,0,4190879,4666427,29696.06786,4.577151775,0.04786411888
26,1986,51.60820389,1972,1,1,0,0,4190879,4694195,30887.67805,4.608989716,0.04663311104
26,1987,45.37018204,1972,1,1,0,0,4190879,4726353,30862.28373,5.174031258,0.04519598233
26,1988,43.41569519,1972,1,1,0,0,4190879,4742508,31661.90162,4.293940067,0.04491094164
26,1989,36.18903732,1972,1,1,0,0,4190879,4761212,32562.83739,4.319933414,0.04459459762
26,1990,37.2950592,1972,1,1,0,0,4190879,4789744,32259.45927,4.80800724,0.04617329235
26,1991,40.41574097,1972,1,1,0,0,4190879,4830819,31489.36429,4.76363802,0.04721737315
26,1992,37.08787155,1972,1,1,0,0,4190879,4865801,32322.95874,4.417099953,0.04635584837
26,1993,32.04827499,1972,1,1,0,0,4190879,4891939,33009.03954,4.757422447,0.04701833636
26,1994,31.30101204,1972,1,1,0,0,4190879,4917185,34553.49171,4.1167202,0.04473824963
26,1995,30.27630234,1972,1,1,0,0,4190879,4952568,35382.54781,4.209006786,0.03937827473
26,1996,34.58372116,1972,1,1,0,0,4190879,4990372,35960.05329,3.566305161,0.03456247016
27,1964,54.44065475,1974,0,0,0,0,1813492,1813491.994,16513.5859,1.192838907,0.007190777082
27,1965,44.91751099,1974,0,0,0,0,1813492,1836720.673,17799.89244,1.191362262,0.007802084559
27,1966,58.28859711,1974,0,0,0,0,1813492,1859916.003,18605.33285,1.442012787,0.007775037499
27,1967,54.51670837,1974,0,0,0,0,1813492,1883093.775,19226.07585,1.063331485,0.008178031388
27,1968,39.73701477,1974,0,0,0,0,1813492,1906290.553,20136.68844,1.314713955,0.008926586057
27,1969,43.75631714,1974,0,0,0,0,1813492,1929686,21115.52555,1.349193096,0.01003185665
27,1970,48.51689911,1974,0,0,0,0,1813492,1946169,21632.35699,1.208637476,0.01360793093
27,1971,50.21052933,1974,0,0,0,0,1813492,1962727,21902.15376,1.702844739,0.01722123522
27,1972,50.34694672,1974,0,0,0,0,1813492,1968132,23018.29731,1.078046083,0.01955996007
27,1973,49.49396515,1974,0,0,0,0,1813492,1976935,25245.44167,1.624817252,0.02047415992
27,1974,46.62055969,1974,1,1,0,0,1813492,1984134,24630.69031,2.668401957,0.0207284387
27,1975,54.07949448,1974,1,1,0,0,1813492,1998665,24437.06755,1.57459116,0.02175718959
27,1976,41.39860535,1974,1,1,0,0,1813492,2014799,24775.47239,1.922761321,0.02210993917
27,1977,42.55652618,1974,1,1,0,0,1813492,2027273,26062.03291,1.805484176,0.02304084518
27,1978,47.32183075,1974,1,1,0,0,1813492,2040739,27207.81248,1.295192242,0.02303552782
27,1979,47.57808685,1974,1,1,0,0,1813492,2057958,27406.54805,1.31989944,0.02312526948
27,1980,47.61063385,1974,1,1,0,0,1813492,2083625,27067.23031,1.971887589,0.02461067451
27,1981,41.75734711,1974,1,1,0,0,1813492,2097609,27217.49471,1.386823893,0.02553562175
27,1982,45.1402359,1974,1,1,0,0,1813492,2108698,27352.88345,1.890952229,0.02167087622
27,1983,43.26403809,1974,1,1,0,0,1813492,2114105,27553.15594,1.358764172,0.02311651976
27,1984,43.1629982,1974,1,1,0,0,1813492,2123089,29898.21533,1.105175376,0.02369240448
27,1985,39.38182449,1974,1,1,0,0,1813492,2136383,30479.25639,1.04317081,0.02434028293
27,1986,52.620224,1974,1,1,0,0,1813492,2146560,31555.28204,1.396210194,0.02520905542
27,1987,51.25572205,1974,1,1,0,0,1813492,2161610,32321.6076,1.886494398,0.02524649837
27,1988,46.13753891,1974,1,1,0,0,1813492,2191300,32389.20411,1.889491677,0.02501836809
27,1989,45.3718605,1974,1,1,0,0,1813492,2211868,33633.54824,1.869158745,0.02471873698
27,1990,46.68531036,1974,1,1,0,0,1813492,2236768,33696.84622,1.625727534,0.02585713702
27,1991,35.91680527,1974,1,1,0,0,1813492,2260965,33133.03086,1.736303568,0.0267231396
27,1992,37.63130951,1974,1,1,0,0,1813492,2286094,34338.23373,2.01958251,0.02817921456
27,1993,39.42292786,1974,1,1,0,0,1813492,2314608,34057.19388,1.735108376,0.02775196347
27,1994,35.24623108,1974,1,1,0,0,1813492,2340601,35356.34864,1.66864717,0.02669268135
27,1995,33.3898468,1974,1,1,0,0,1813492,2363448,36138.04172,2.194894552,0.02563588593
27,1996,34.47745132,1974,1,1,0,0,1813492,2388429,37537.9771,2.469152927,0.0240592247
28,1964,32.38272858,0,0,0,0,1,1118301.625,1118301.669,10274.9766,4.32008028,0.01855931834
28,1965,34.63912582,0,0,0,0,1,1118301.625,1120325.331,10972.36227,4.564784527,0.01840573991
28,1966,44.32707977,0,0,0,0,1,1118301.625,1122349,11626.01893,4.034762383,0.01856181396
28,1967,38.66114426,0,0,0,0,1,1118301.625,1124372.667,12321.0205,3.951255083,0.02001857034
28,1968,34.31266403,0,0,0,0,1,1118301.625,1126396.334,13025.54093,3.97822237,0.02220947095
28,1969,37.34053802,0,0,0,0,1,1118301.625,1128420,13791.19864,5.041453362,0.02407496027
28,1970,25.54109955,0,0,0,0,1,1118301.625,1147383,14407.49807,4.743767262,0.02770071836
28,1971,57.68268204,0,0,0,0,1,1118301.625,1166347,14999.25838,6.948571682,0.03183300796
28,1972,43.24584961,0,0,0,0,1,1118301.625,1186875,16283.15039,6.472213745,0.03721151483
28,1973,32.02475357,0,0,0,0,1,1118301.625,1208645,17182.78552,7.417991161,0.04087807696
28,1974,43.38725281,0,0,0,0,1,1118301.625,1225186,16966.40901,6.367792606,0.04272997461
28,1975,46.57897568,0,0,0,0,1,1118301.625,1237919,16847.26574,6.610812187,0.04422468945
28,1976,40.18640137,0,0,0,0,1,1118301.625,1255217,17836.7256,5.066145897,0.04299621765
28,1977,44.68444443,0,0,0,0,1,1118301.625,1272173,18429.99919,6.117246628,0.04148944365
28,1978,40.30402756,0,0,0,0,1,1118301.625,1288348,19002.84553,5.357674599,0.04109759164
28,1979,49.19361877,0,0,0,0,1,1118301.625,1299935,19450.18867,4.902283669,0.04298779042
28,1980,36.78294373,0,0,0,0,1,1118301.625,1308654,18887.38335,5.959897995,0.04464370771
28,1981,51.4363327,0,0,0,0,1,1118301.625,1317269,19264.22055,4.844097614,0.04540384943
28,1982,41.26150131,0,0,0,0,1,1118301.625,1326981,19056.99974,6.54480648,0.03760654197
28,1983,40.62651062,0,0,0,0,1,1118301.625,1333285,19049.47417,5.412037849,0.03941124116
28,1984,43.18492126,0,0,0,0,1,1118301.625,1339103,19905.49068,3.89178896,0.03943964729
28,1985,37.35584259,0,0,0,0,1,1118301.625,1345616,20210.33252,5.904841423,0.03855099325
28,1986,52.59816742,0,0,0,0,1,1118301.625,1348259,20549.81026,5.701541424,0.04026927813
28,1987,42.43135834,0,0,0,0,1,1118301.625,1346570,21050.98842,5.650829315,0.04359762211
28,1988,43.12975311,0,0,0,0,1,1118301.625,1343926,21791.10145,5.293852806,0.04465517447
28,1989,53.35342026,0,0,0,0,1,1118301.625,1341989,22672.61511,5.302281857,0.04450036476
28,1990,34.5696907,0,0,0,0,1,1118301.625,1344695,22626.92302,6.476858139,0.04455440329
28,1991,47.00539017,0,0,0,0,1,1118301.625,1354398,22791.08076,5.483434677,0.04471519204
28,1992,47.81874847,0,0,0,0,1,1118301.625,1366617,23750.42462,8.401680946,0.04444881046
28,1993,35.74510956,0,0,0,0,1,1118301.625,1380859,24398.52989,7.214672089,0.04308640491
28,1994,33.32953644,0,0,0,0,1,1118301.625,1397479,25530.54418,6.534283638,0.03982307903
28,1995,35.04684067,0,0,0,0,1,1118301.625,1413989,25993.47884,7.259845257,0.03636225836
28,1996,42.92500305,0,0,0,0,1,1118301.625,1426347,26609.06986,5.587703705,0.03252580426
29,1964,55.68684006,1973,0,0,0,0,2298065,2298064.89,16913.99354,2.807051897,0.01134200639
29,1965,52.67067337,1973,0,0,0,0,2298065,2319756.891,18003.31979,2.085368395,0.01129967545
29,1966,54.39976501,1973,0,0,0,0,2298065,2341436.667,18488.08531,2.228541136,0.0111085644
29,1967,56.19434738,1973,0,0,0,0,2298065,2363106.887,19069.96155,3.469018936,0.01112236331
29,1968,55.38644791,1973,0,0,0,0,2298065,2384789.004,20188.72123,3.004961491,0.01179699055
29,1969,45.6220665,1973,0,0,0,0,2298065,2406644,20130.83507,3.951127291,0.01311992966
29,1970,51.33676529,1973,0,0,0,0,2298065,2425361,20772.12909,3.460550547,0.01713147033
29,1971,48.94546127,1973,0,0,0,0,2298065,2444137,21305.41994,3.543318272,0.02263399447
29,1972,58.23773956,1973,0,0,0,0,2298065,2459347,22350.67342,3.024333477,0.02611882341
29,1973,56.38781738,1973,1,1,0,0,2298065,2471720,23250.55767,3.213054657,0.02896215321
29,1974,59.34886551,1973,1,1,0,0,2298065,2478417,22577.08288,2.947727442,0.03198705061
29,1975,60.88063812,1973,1,1,0,0,2298065,2484699,22788.79685,3.891353607,0.03455220666
29,1976,67.49838257,1973,1,1,0,0,2298065,2498582,23465.51332,3.296312809,0.0355367231
29,1977,62.46088409,1973,1,1,0,0,2298065,2511730,24334.22049,4.521211147,0.03354085962
29,1978,48.40112686,1973,1,1,0,0,2298065,2526585,25241.3328,3.281552315,0.02717330573
29,1979,48.73799133,1973,1,1,0,0,2298065,2536627,25599.49051,4.088926792,0.02539530513
29,1980,50.84740448,1973,1,1,0,0,2298065,2554167,24828.64703,4.917488098,0.02730658697
29,1981,51.7883873,1973,1,1,0,0,2298065,2558847,25272.17666,3.906256676,0.02831242613
29,1982,48.79376221,1973,1,1,0,0,2298065,2558441,25481.68302,4.699976444,0.02464938609
29,1983,54.80350113,1973,1,1,0,0,2298065,2568363,25999.6619,3.498265505,0.02567900254
29,1984,53.75435638,1973,1,1,0,0,2298065,2584388,27507.87311,3.215247869,0.02627833617
29,1985,48.89826965,1973,1,1,0,0,2298065,2596450,28324.97937,3.672454357,0.0254438432
29,1986,48.47169876,1973,1,1,0,0,2298065,2607486,29192.68348,4.011847496,0.02559550336
29,1987,49.53921509,1973,1,1,0,0,2298065,2624320,29549.85868,4.605672359,0.02566652187
29,1988,49.391922,1973,1,1,0,0,2298065,2636237,30086.07956,3.896711826,0.02577392195
29,1989,46.47007751,1973,1,1,0,0,2298065,2642059,30782.49013,4.318771839,0.02590624711
29,1990,40.1958046,1973,1,1,0,0,2298065,2658349,30457.61638,3.759700775,0.02705924492
29,1991,42.85459137,1973,1,1,0,0,2298065,2678031,30491.65867,4.085233212,0.02974022705
29,1992,35.24700165,1973,1,1,0,0,2298065,2698435,31454.00166,4.27115345,0.03201219719
29,1993,36.74632645,1973,1,1,0,0,2298065,2724383,31784.10694,4.319921494,0.03325927375
29,1994,36.14441299,1973,1,1,0,0,2298065,2750082,32645.94039,4.759089947,0.03349848598
29,1995,38.31703949,1973,1,1,0,0,2298065,2775178,33160.94688,3.796783209,0.03161782175
29,1996,42.6937027,1973,1,1,0,0,2298065,2799682,33873.63879,3.834261417,0.02881737997
30,1964,40.69654465,1975,0,0,0,0,336101.4375,336101.4443,15757.97794,2.169175386,0.005294036558
30,1965,86.23854065,1975,0,0,0,0,336101.4375,337394.6667,16681.04206,1.844674945,0.005578037195
30,1966,70.11564636,1975,0,0,0,0,336101.4375,338695.0009,17340.29363,2.798273563,0.006156719156
30,1967,73.16901398,1975,0,0,0,0,336101.4375,339985.9985,17352.70431,3.70417285,0.00705911423
30,1968,85.7752533,1975,0,0,0,0,336101.4375,341290.4439,17535.04911,2.822542667,0.007886733176
30,1969,69.14794159,1975,0,0,0,0,336101.4375,342671,18758.90677,2.041538239,0.009289765791
30,1970,56.06966019,1975,0,0,0,0,336101.4375,349023,19748.29955,2.703248501,0.01289313312
30,1971,80.19160461,1975,0,0,0,0,336101.4375,355400,19859.09901,2.881223917,0.01630205402
30,1972,49.42959595,1975,0,0,0,0,336101.4375,359063,22080.67846,1.957381845,0.01818877653
30,1973,65.30934143,1975,0,0,0,0,336101.4375,363048,23790.83876,2.845832348,0.01874568468
30,1974,69.92993164,1975,0,0,0,0,336101.4375,368242,23207.02381,3.382169247,0.01963428036
30,1975,73.48291779,1975,1,1,0,0,336101.4375,374426,23246.43436,1.35597074,0.01872020996
30,1976,78.07445526,1975,1,1,0,0,336101.4375,379260,23285.71501,2.587681532,0.0169107824
30,1977,57.47251129,1975,1,1,0,0,336101.4375,385815,23275.46118,3.509510994,0.01662778793
30,1978,58.97407913,1975,1,1,0,0,336101.4375,392284,25144.46188,4.218523979,0.01619702392
30,1979,42.97889328,1975,1,1,0,0,336101.4375,395028,24499.92695,1.601026297,0.01609253015
30,1980,56.48551941,1975,1,1,0,0,336101.4375,395138,24237.17301,2.07861042,0.0179144164
30,1981,65.2934494,1975,1,1,0,0,336101.4375,398843,24928.17272,4.537112236,0.01778999924
30,1982,60.68981934,1975,1,1,0,0,336101.4375,403516,24510.66937,3.665213108,0.0143065372
30,1983,43.13709259,1975,1,1,0,0,336101.4375,408962,24463.6967,2.198269129,0.01641533932
30,1984,82.42388916,1975,1,1,0,0,336101.4375,412801,24637.77911,2.262997389,0.01776622796
30,1985,41.02200317,1975,1,1,0,0,336101.4375,413974,24144.58346,2.275302887,0.0197246687
30,1986,60.32034302,1975,1,1,0,0,336101.4375,410030,24933.21012,3.473150253,0.02194758107
30,1987,66.80919647,1975,1,1,0,0,336101.4375,405945,25044.31704,4.012578487,0.02348676134
30,1988,40.60251236,1975,1,1,0,0,336101.4375,403782,24953.93483,2.644106865,0.02352795981
30,1989,60.63895798,1975,1,1,0,0,336101.4375,403432,26392.39688,2.928631544,0.02344509112
30,1990,77.42440796,1975,1,1,0,0,336101.4375,403713,26433.27353,1.680209398,0.02406082209
30,1991,71.50189209,1975,1,1,0,0,336101.4375,408092,26893.67254,1.829589725,0.02532843901
30,1992,64.65448761,1975,1,1,0,0,336101.4375,415959,27368.94145,3.510543108,0.02671216795
30,1993,63.70703888,1975,1,1,0,0,336101.4375,424896,28237.5907,2.617433071,0.02786309277
30,1994,44.2084198,1975,1,1,0,0,336101.4375,433069,27859.44216,2.475893736,0.02738074071
30,1995,60.67726898,1975,1,1,0,0,336101.4375,440566,28188.15127,3.182121754,0.02587599436
30,1996,46.13156891,1975,1,1,0,0,336101.4375,445250,28421.56961,2.669500351,0.02354239191
31,1964,42.31693649,1972,0,0,0,0,730330.6875,730330.6667,16067.97095,1.266988277,0.005033792912
31,1965,47.57837677,1972,0,0,0,0,730330.6875,735141.7778,17520.17985,1.381327391,0.005708989467
31,1966,56.43516541,1972,0,0,0,0,730330.6875,739941.3316,18451.05977,1.506404519,0.006360639417
31,1967,45.58304214,1972,0,0,0,0,730330.6875,744732.8894,18577.60108,1.866779327,0.007161404323
31,1968,59.62539291,1972,0,0,0,0,730330.6875,749533.5526,18957.27861,1.461578608,0.008216221024
31,1969,48.77189255,1972,0,0,0,0,730330.6875,754524,20235.94248,1.565837145,0.009299461206
31,1970,51.74530792,1972,0,0,0,0,730330.6875,761688,20608.52746,2.658558369,0.01170645549
31,1971,57.4454422,1972,0,0,0,0,730330.6875,768890,21447.0178,1.320195198,0.01480077341
